id,price
0,6.827468971017785
1,7.0589065885572175
2,8.22873988150934
3,6.86099182800929
4,7.702484668460144
5,8.291165083276024
6,6.489341293469009
7,8.317087019278206
8,7.9653325248351745
9,7.6477787211599395
10,7.255640140752913
11,7.233569750914686
12,8.225883708727395
13,6.124926917503739
14,6.653056031961476
15,6.465413011146239
16,7.9202258203822815
17,8.345188400029215
18,8.809729432491867
19,6.682060638350936
20,7.805205932732802
21,6.183198758486771
22,8.430474989294108
23,9.568620894531163
24,6.747178041229674
25,8.2615580923853
26,7.9246938215278995
27,8.56936328102473
28,8.384491355670093
29,9.485873225880523
30,8.2478140668705
31,7.266450392675971
32,8.050607684912952
33,7.401076307399718
34,7.561427559726964
35,7.414917044379907
36,8.074297693173369
37,8.552108527815166
38,6.3352376289065955
39,6.236111382410922
40,6.390250138808531
41,8.076018012225573
42,6.465639285379222
43,8.569262293436815
44,7.236978310184421
45,9.225492282902625
46,8.210159989627927
47,8.629272208724531
48,8.418699361842037
49,6.656831571593649
50,7.005837341191684
51,6.398965218576546
52,9.085779768935438
53,9.134765439303244
54,7.737116259164829
55,8.145399280410604
56,9.026278743104173
57,8.051915419327614
58,6.882018621052007
59,8.152275002714633
60,8.223339325399625
61,9.199245804360087
62,7.033751141395028
63,8.380364443330635
64,8.386307711884204
65,6.6865553817407
66,7.4056156774434
67,9.189674554663057
68,7.600143762481284
69,9.896542874813557
70,8.6438426799739
71,6.5619768198577315
72,7.783795082454189
73,6.597077046812593
74,8.998120114405868
75,8.81028895802738
76,7.748773303746356
77,6.694517930734412
78,9.176839928598772
79,7.467830750439438
80,8.879347218696577
81,8.185852150857638
82,7.262050279656092
83,9.01952727777538
84,8.56943670766291
85,7.545254891668103
86,8.038228568775118
87,8.581615493978877
88,8.364772938865132
89,7.212781685268428
90,7.120011844259219
91,8.530873966740925
92,8.487361565943733
93,7.396572496158372
94,6.354504974135402
95,9.299612355839095
96,8.485263243006793
97,6.652545866009017
98,9.18499800978883
