id,price
0,6.789059999999999
1,6.968500000000005
2,8.298849999999995
3,6.72942
4,7.5987699999999965
5,8.45725
6,6.462669999999999
7,8.427769999999995
8,7.884160000000003
9,7.522399999999992
10,7.194549999999997
11,7.173399999999999
12,8.228770000000003
13,6.165680000000002
14,6.6149900000000015
15,6.362850000000001
16,7.915590000000005
17,8.406310000000008
18,9.271820000000002
19,6.595259999999999
20,7.708460000000001
21,6.2183899999999985
22,8.657770000000003
23,9.564209999999997
24,6.742650000000002
25,8.237459999999993
26,8.108730000000001
27,8.557680000000007
28,8.44764
29,9.33101
30,8.271719999999997
31,7.250650000000003
32,8.028510000000006
33,7.463859999999993
34,7.528639999999999
35,7.474500000000005
36,8.057829999999997
37,8.66209
38,6.350679999999999
39,6.219619999999999
40,6.781050000000009
41,8.113089999999994
42,6.356600000000003
43,8.74301
44,7.242249999999999
45,9.306829999999998
46,8.188150000000006
47,8.876240000000001
48,8.527680000000002
49,6.552889999999995
50,6.815790000000002
51,6.5038599999999995
52,9.174319999999994
53,9.0314
54,7.696459999999997
55,8.356089999999998
56,8.989940000000004
57,8.021669999999995
58,6.898490000000001
59,8.370780000000002
60,8.2215
61,9.273100000000005
62,7.075859999999995
63,8.434719999999993
64,8.372210000000003
65,6.677110000000006
66,7.374700000000001
67,9.264079999999998
68,7.550020000000002
69,9.728840000000005
70,8.848719999999997
71,6.648210000000003
72,7.782919999999997
73,6.585209999999998
74,9.19801
75,8.90385
76,7.735469999999995
77,6.468410000000002
78,9.1898
79,7.493610000000005
80,9.156630000000002
81,8.273139999999996
82,7.290839999999999
83,8.989550000000005
84,8.708160000000003
85,7.572669999999993
86,8.051860000000001
87,8.778870000000005
88,8.46646
89,7.113510000000003
90,7.269819999999999
91,8.7969
92,8.610629999999999
93,7.333159999999997
94,6.296640000000002
95,9.335980000000005
96,8.480079999999997
97,6.618749999999999
98,9.264540000000002
99,6.394599999999992
100,7.5425800000000045
101,9.253880000000002
102,9.463080000000001
103,7.764939999999999
104,8.866309999999997
105,8.018369999999997
106,6.739119999999991
107,8.596469999999998
108,7.593849999999996
109,9.18991
110,9.571269999999998
111,7.848960000000004
112,6.805879999999999
113,6.356519999999996
114,8.786159999999999
115,6.816039999999996
116,7.837269999999998
117,7.237619999999996
118,6.193509999999999
119,8.585559999999997
120,7.536789999999994
121,8.88312
122,8.858740000000004
123,6.697520000000002
124,7.318899999999998
125,8.820810000000002
126,6.342720000000005
127,8.621620000000005
128,7.326580000000002
129,8.811120000000008
130,8.391120000000004
131,8.797279999999999
132,8.007440000000004
133,9.571250000000006
134,6.852519999999999
135,9.25263
136,7.187729999999997
137,8.692700000000004
138,6.701100000000008
139,6.0678100000000015
140,9.539049999999996
141,8.362199999999996
142,6.652419999999995
143,8.110080000000004
144,8.403779999999996
145,9.044809999999996
146,7.820000000000005
