id,price
0,6.4655000000000005
1,6.4655000000000005
2,7.5525
3,6.2485
4,6.2485
5,8.386
6,7.3355
7,8.4555
8,8.673000000000002
9,8.4555
10,8.1345
11,7.524000000000001
12,7.666500000000001
13,7.632499999999999
14,7.890499999999999
15,7.890499999999999
16,8.0875
17,8.883500000000002
18,8.0875
19,7.356999999999999
20,6.444000000000001
21,6.444000000000001
22,8.359
23,8.924
24,7.0135000000000005
25,7.545
26,7.545
27,8.577
28,8.1445
29,7.6625
30,6.5375
31,6.5375
32,7.3725000000000005
33,7.561
34,7.561
35,7.5615000000000006
36,8.5545
37,8.599
38,7.606
39,7.606
40,7.2585
41,8.936
42,7.32
43,7.8934999999999995
44,7.8934999999999995
45,7.341000000000001
46,7.4065
47,8.8205
48,8.65
49,7.764500000000001
50,8.2095
51,7.682
52,8.65
53,8.567
54,7.7125
55,7.7485
56,9.193999999999999
57,7.015000000000001
58,6.827
59,7.333
60,8.715
61,9.005500000000001
62,8.389
63,8.389
64,7.962
65,7.970000000000001
66,7.82
67,8.59
68,7.747999999999999
69,8.59
70,7.747999999999999
71,6.9830000000000005
72,6.901
73,6.901
74,8.155000000000001
75,8.497
76,8.155000000000001
77,7.724
78,8.497
79,7.281000000000001
80,8.415
81,8.184000000000001
82,6.4094999999999995
83,8.7045
84,8.603000000000002
85,7.359500000000001
86,8.1935
87,7.359500000000001
88,8.1935
89,6.502000000000002
90,6.321000000000001
91,8.6195
92,7.1085
93,7.990500000000001
94,6.497
95,9.1395
96,9.1395
97,7.208499999999999
98,9.1395
99,7.208499999999999
100,8.2515
101,8.305
102,8.546
103,7.292
104,9.1005
105,7.0215
106,7.0215
107,8.013
108,7.383
109,8.581
110,8.581
111,7.2905
112,7.2905
113,6.422000000000001
114,9.527000000000001
115,6.6485
116,8.297
117,6.5755
118,6.5755
119,8.540000000000001
120,7.622999999999999
121,8.328500000000002
122,7.9825
123,7.4115
124,7.682499999999999
125,7.682499999999999
126,7.589
127,8.831
128,7.859999999999999
129,7.918999999999999
130,7.901
131,8.762
132,7.6495
133,9.337
134,6.542
135,9.337
136,8.184000000000001
137,8.2295
138,7.019500000000001
139,6.827
140,8.677
141,7.9055
142,7.678
143,8.5145
144,7.678
145,8.5145
146,7.2445
147,7.2445
148,7.2445
149,7.636
150,7.763
151,7.6080000000000005
152,7.901999999999999
153,7.901999999999999
154,8.1585
155,7.076499999999999
156,8.552999999999999
157,8.2485
158,6.958
159,6.958
160,7.0675
161,8.628
162,8.358
163,7.0675
164,8.628
165,7.7895
166,8.7425
167,7.6615
168,6.830500000000001
169,6.830500000000001
170,8.4535
171,7.885999999999999
172,8.716999999999999
173,8.616
174,7.923499999999999
175,6.791499999999999
176,6.791499999999999
177,6.791499999999999
178,6.406499999999999
179,7.538499999999999
180,8.974
181,7.4864999999999995
182,8.0155
183,8.974
184,7.4285
185,6.272500000000001
186,7.4285
187,7.503
188,6.4335
189,6.456
190,6.456
191,6.968999999999999
192,6.968999999999999
193,7.572999999999999
194,7.0275
195,7.4135
196,8.731
197,7.4865
198,8.032
199,7.851
200,7.851
201,7.97
202,7.0465
203,7.2995
204,7.2555
205,7.91
206,7.8395
207,7.0295
208,7.193999999999999
209,7.264499999999999
210,7.193999999999999
211,7.0504999999999995
212,6.879499999999999
213,6.710500000000001
214,6.710500000000001
215,6.431
216,6.431
217,6.431
218,7.064500000000001
219,7.7445
220,7.064500000000001
221,8.121500000000001
222,8.013
223,7.2475000000000005
224,8.102500000000001
225,8.67
226,8.67
227,8.273
228,7.775499999999999
229,8.264
230,8.264
231,8.264
232,7.635
233,7.9215
234,8.8555
235,6.5825
236,6.5825
237,7.4305
238,7.5024999999999995
239,8.626999999999999
240,7.431500000000001
241,6.7620000000000005
242,8.0565
243,6.662000000000001
244,7.1725
245,7.618
246,7.237500000000001
247,6.727000000000001
248,8.123000000000001
249,7.7975
250,8.3875
251,7.7995
252,8.212499999999999
253,8.212499999999999
254,8.281500000000001
255,8.281500000000001
256,7.6465
257,7.511000000000001
258,7.8165
259,7.8165
260,8.3875
261,6.684
262,7.813999999999999
263,6.755999999999999
264,6.755999999999999
265,8.523
266,6.8065
267,6.8065
268,7.3595
269,8.162500000000001
270,8.162500000000001
271,7.141
272,6.9590000000000005
273,6.9735
274,6.1370000000000005
275,7.3085
276,7.6419999999999995
277,6.6165
278,6.6165
279,7.6419999999999995
280,6.461
281,7.4864999999999995
282,8.3415
283,6.664
284,8.3415
285,9.552
286,8.0845
287,8.9445
288,7.4275
289,6.8915
290,8.3385
291,8.3385
292,8.3385
293,8.2875
294,7.926499999999999
295,6.401999999999999
296,6.7885
297,8.3845
298,6.484499999999999
299,6.8549999999999995
300,6.484499999999999
301,6.875
302,6.932499999999999
303,6.952500000000001
304,6.997
305,9.404
306,8.067499999999999
307,9.404
308,8.6785
309,7.327999999999999
310,8.6785
311,7.327999999999999
312,7.327999999999999
313,7.522500000000001
314,8.9315
315,7.522500000000001
316,6.225
317,8.1755
318,7.1305
319,8.5265
320,8.791
321,7.1305
322,8.791
323,7.3565000000000005
324,7.3565000000000005
325,7.3565000000000005
326,7.3565000000000005
327,6.5315
328,6.601
329,9.1065
330,8.561499999999999
331,6.681
332,8.561499999999999
333,8.027999999999999
334,8.561499999999999
335,6.8735
336,6.8735
337,7.442
338,7.228
339,8.386
340,6.571
341,6.571
342,6.676500000000001
343,6.634499999999999
344,9.1445
345,6.634499999999999
346,6.634499999999999
347,8.508
348,6.626000000000001
349,7.529000000000002
