id,price
0,6.80168641953756
1,6.940406106688212
2,8.30899567736287
3,6.705110816064015
4,7.651381950001388
5,8.432860318296552
6,6.439791398605059
7,8.416284104917901
8,7.873551482680822
9,7.560596586536898
10,7.221612761253333
11,7.15174699948016
12,8.175548282339518
13,6.226039175345502
14,6.692734645800599
15,6.454184865929829
16,7.922172704356971
17,8.391664041964432
18,9.211733875594266
19,6.630651567165873
20,7.777486565356839
21,6.29210512345557
22,8.639893900793503
23,9.572810777191542
24,6.795893059856285
25,8.347594350893608
26,8.066312420978297
27,8.555791738144757
28,8.40564633182041
29,9.429404289829126
30,8.341582628484904
31,7.2791907820729
32,8.066604852193931
33,7.496883072872613
34,7.591817689862788
35,7.467576303995904
36,8.094544725541853
37,8.64388110081322
38,6.333603782386437
39,6.291582383025852
40,6.676292952450265
41,8.120485264019418
42,6.393831541264341
43,8.727790581143571
44,7.226901633891769
45,9.380684432154194
46,8.216314951981905
47,8.893030670715193
48,8.579916937908209
49,6.638933644991008
50,6.849181047563561
51,6.4465934274074455
52,9.20320156803814
53,9.08472435205488
54,7.708073086014216
55,8.340452423182287
56,9.028350061532691
57,8.063768927207091
58,6.769731783763102
59,8.351195414253075
60,8.22764723858893
61,9.182731171462857
62,7.084043464032587
63,8.411085150674852
64,8.524234835655395
65,6.696715789576855
66,7.316237210442665
67,9.213740133885166
68,7.551880019419094
69,9.654110687355912
70,8.793209799558687
71,6.6648532362076685
72,7.843904476001529
73,6.570821720240012
74,9.147542099874592
75,8.868178640406416
76,7.664135349548718
77,6.534092325471392
78,9.24935231197362
79,7.505183651456782
80,9.17594286521899
81,8.405241913317758
82,7.2843822002218905
83,8.980994225659781
84,8.675035564934223
85,7.564109353054055
86,8.021430338493557
87,8.739293886762828
88,8.438983634702158
89,7.157973422261219
90,7.237727486490016
91,8.733005517586951
92,8.59645082403592
93,7.3458194750361345
94,6.297148357012564
95,9.262588859433775
96,8.470800272453923
97,6.632706929453482
98,9.242420200177431
99,6.4197341004576645
100,7.496646323823457
101,9.339095314669668
102,9.44066165304179
103,7.801975643008748
104,8.813144814541523
105,8.01754321223368
106,6.673578235248548
107,8.660289074926329
108,7.621552142450771
109,9.165030618445755
110,9.495387269814563
111,7.7886113669104855
112,6.69849036643512
113,6.4631489888877045
114,8.804740067722323
115,6.85192954692202
116,7.830755870701418
117,7.29171581363233
118,6.249169715549879
119,8.628518771641502
120,7.521474529920166
121,8.896212156989113
122,8.857836288373006
123,6.728988552532338
124,7.25603010982712
125,8.830280532481023
126,6.4130713786805
127,8.5533852006078
