id,price
0,6.787204013182844
1,7.034077892604225
2,8.253706380267094
3,6.869363731557943
4,7.64115312323508
5,8.305375194719126
6,6.5167152710400895
7,8.340207623325172
8,7.912925839832885
9,7.640830058407113
10,7.224334917957528
11,7.239183632975214
12,8.195331693280643
13,6.111926265601836
14,6.661799302389991
15,6.484483698462812
16,7.89160046631169
17,8.294942724058675
18,8.847949646703162
19,6.660652946114487
20,7.8040204340948485
21,6.177712103338063
22,8.423955350577618
23,9.659167063906851
24,6.703683325174527
25,8.288705363447116
26,7.925048731854972
27,8.538228408664681
28,8.420627504542297
29,9.522435997142832
30,8.255351153371427
31,7.280086010375047
32,8.07203318482171
33,7.420069731366773
34,7.582693020265793
35,7.469146837541269
36,8.078286499823708
37,8.575486738295101
38,6.406296940400631
39,6.238525188507635
40,6.423721566395269
41,8.07033500058865
42,6.4718402490262505
43,8.59610378915928
44,7.19605715634256
45,9.206576492955067
46,8.21077404297847
47,8.658843042170082
48,8.405310013249872
49,6.671393557548317
50,7.009417822951987
51,6.378648685419872
52,9.082167127170125
53,9.082531184549953
54,7.728823514563807
55,8.180984356415939
56,8.996312875242323
57,7.927261962480806
58,6.85319313175582
59,8.169403627992622
60,8.170878988778378
61,9.205322859620413
62,6.988772178346233
63,8.347500373784243
64,8.394729266994673
65,6.74254471138614
66,7.377019344631464
67,9.25414590777094
68,7.5621139836898745
69,9.967146489622632
70,8.652138342449788
71,6.537062624240599
72,7.852014040613051
73,6.607129546575049
74,8.921245750910423
75,8.840750710309829
76,7.74534484880995
77,6.605034865319357
78,9.198712357696841
79,7.431285081000414
80,8.925779583559072
81,8.204147574200872
82,7.30410498084624
83,8.970274833804094
84,8.597231731325103
85,7.534417381139635
86,8.045640250780746
87,8.548488198722719
88,8.331243138209365
89,7.204735941767241
90,7.116949061288285
91,8.5355900904736
92,8.405407859396515
93,7.396405326883226
94,6.373939686834321
95,9.251072391916171
96,8.455751638362328
97,6.660103657116094
98,9.187114368450025
99,6.516059194106546
100,7.388532815028768
101,9.11158264221526
102,9.096311344285636
103,7.701030237168052
104,8.738473516766929
105,8.030358797364151
106,6.5957902084157585
107,8.469364610466368
108,7.605371042802483
109,8.873814909692001
110,9.550301566608042
111,7.625380659285723
112,6.725125770070392
113,6.390363006594637
114,8.836627008533055
115,6.95089518764407
116,7.906239847405953
117,7.177333709143886
118,6.179674851561343
119,8.619502467293128
120,7.4411593805835246
121,8.848505270023493
122,8.768622912418477
123,6.786696627023204
124,7.230178579439878
125,8.956906268970307
126,6.426750804113391
127,8.597408901511008
128,7.4093165969554065
129,8.827338053511435
130,8.365924653270964
131,8.671813476269397
132,8.003282368862783
133,9.370008893321463
134,6.993491344773478
135,9.194398152959295
136,7.146312472109772
137,8.51748432957356
138,6.629905389579237
139,6.138652106146665
140,9.908534847162276
141,8.378070218597744
142,6.738004791476854
143,7.999534627368268
